Age,Income (USD),Income Stability__High,Income Stability__Low,Location__Rural,Location__Semi-Urban,Location__Urban,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1__N,Expense Type 1__Y,Expense Type 2__N,Expense Type 2__Y,Credit Score,No. of Defaults,Has Active Credit Card__Active,Has Active Credit Card__Inactive,Has Active Credit Card__Unpossessed,Property Type,Property Location__Rural,Property Location__Semi-Urban,Property Location__Urban,Co-Applicant,Property Price
60,1188.82,0,1,0,1,0,66873.97,619.76,1,0,0,1,676.72,0,1,0,0,4,0,0,1,1.0,118830.47
20,2865.64,0,1,1,0,0,68676.65,426.4,0,1,0,1,676.23,1,1,0,0,1,0,1,0,1.0,85684.52
42,2036.42,0,1,0,1,0,45743.43,238.02,0,1,1,0,732.72,1,0,0,1,2,0,0,1,1.0,82080.83
57,3563.8,0,1,0,1,0,168769.22,468.3,1,0,0,1,708.0,0,1,0,0,2,1,0,0,1.0,300829.15
18,1658.82,0,1,0,1,0,123196.4,397.98,0,1,1,0,820.26,0,1,0,0,3,0,1,0,1.0,146290.52
65,1579.39,1,0,1,0,0,45118.81,208.9,1,0,1,0,739.3,0,0,1,0,3,0,0,1,1.0,73338.31
65,1790.34,1,0,0,1,0,100733.06,401.36,1,0,0,1,849.03,0,1,0,0,1,0,1,0,0.0,138497.36
51,2376.92,0,1,0,1,0,61894.95,374.0,1,0,0,1,639.18,0,0,0,1,3,1,0,0,1.0,112558.84
39,2500.93,0,1,0,1,0,37395.71,325.55,0,1,1,0,673.14,0,0,1,0,2,0,0,1,1.0,50769.45
63,2613.41,0,1,1,0,0,61338.76,253.95,1,0,1,0,798.45,0,1,0,0,2,0,0,1,0.0,102316.84
33,2197.48,0,1,0,1,0,162037.75,619.12,0,1,0,1,721.06,1,0,1,0,2,1,0,0,1.0,276264.56
22,3663.5,0,1,0,1,0,163508.04,476.34,1,0,1,0,788.53,0,0,1,0,1,0,0,1,1.0,189118.84
38,2401.25,0,1,0,1,0,122069.63,482.32,1,0,0,1,858.67,0,0,1,0,3,1,0,0,1.0,226005.08
33,1146.62,0,1,0,1,0,11614.97,87.56,0,1,0,1,702.97,0,0,0,1,2,1,0,0,1.0,15480.36
64,7003.44,0,1,0,1,0,253352.49,910.48,0,1,0,1,825.05,0,1,0,0,1,0,1,0,1.0,437681.23
22,1857.69,0,1,0,1,0,24742.7,122.98,1,0,1,0,669.84,1,0,1,0,4,0,1,0,1.0,44961.78
29,1493.68,0,1,0,1,0,122137.7,378.25,1,0,0,1,711.41,0,1,0,0,4,0,1,0,1.0,149853.71
28,1232.21,0,1,1,0,0,62971.39,324.12,1,0,0,1,849.51,0,0,0,1,2,0,1,0,1.0,113884.94
28,2800.75,0,1,0,0,1,48160.26,271.2,0,1,1,0,760.21,0,0,0,1,4,0,0,1,1.0,88369.02
24,3254.24,0,1,0,0,1,47084.55,273.65,0,1,0,1,863.02,0,0,0,1,2,1,0,0,1.0,71933.91
18,1089.02,0,1,0,1,0,28834.81,148.4,1,0,0,1,705.85,0,1,0,0,2,0,0,1,1.0,36734.89
18,3511.37,0,1,0,0,1,102240.64,396.17,1,0,1,0,710.97,0,1,0,0,3,0,0,1,1.0,117357.81
60,1532.75,1,0,0,1,0,44457.7,242.58,0,1,0,1,790.84,1,0,0,1,1,0,0,1,1.0,67763.0
22,2101.94,0,1,0,1,0,36039.13,221.59,0,1,0,1,746.71,0,0,1,0,3,1,0,0,1.0,65994.68
49,2671.0,0,1,0,0,1,98538.22,818.79,1,0,0,1,738.25,0,0,1,0,1,1,0,0,1.0,180534.35
18,1512.25,0,1,0,1,0,25832.46,127.16,0,1,1,0,762.62,0,0,1,0,1,0,0,1,1.0,43597.34
31,3249.33,0,1,0,1,0,102122.55,440.75,1,0,1,0,817.75,1,0,1,0,3,0,0,1,1.0,134599.27
45,1875.46,0,1,0,1,0,82749.07,385.51,0,1,0,1,676.62,1,1,0,0,3,0,1,0,1.0,91175.35
60,776.88,1,0,0,0,1,6262.31,69.65,0,1,1,0,700.18,1,0,0,1,2,0,0,1,1.0,8607.55
34,3771.34,0,1,0,0,1,31421.5,346.39,1,0,1,0,763.16,0,0,0,1,2,0,0,1,1.0,36318.09
18,2834.92,0,1,0,1,0,19944.78,157.24,0,1,1,0,613.58,0,1,0,0,4,1,0,0,0.0,32394.69
51,3049.97,0,1,1,0,0,125453.46,463.24,0,1,0,1,789.58,0,0,0,1,2,1,0,0,1.0,188634.72
22,2526.52,0,1,0,1,0,80625.8,366.77,1,0,1,0,722.59,0,0,1,0,4,0,1,0,1.0,99213.83
31,4954.82,0,1,0,1,0,61617.03,211.78,1,0,0,1,699.47,0,0,0,1,3,0,1,0,1.0,115375.84
18,1221.26,0,1,1,0,0,8851.88,55.73,0,1,1,0,657.22,0,0,0,1,2,1,0,0,1.0,12222.94
20,2125.47,0,1,0,1,0,29164.16,194.16,0,1,1,0,622.97,0,1,0,0,4,0,1,0,0.0,34819.62
18,1535.05,0,1,1,0,0,32243.43,210.32,1,0,0,1,657.81,0,0,1,0,3,0,0,1,1.0,52750.99
21,1863.67,0,1,0,1,0,39512.38,279.32,1,0,1,0,838.47,0,0,1,0,2,0,1,0,1.0,53103.81
18,1180.36,0,1,1,0,0,140516.49,410.13,1,0,1,0,786.31,1,0,1,0,4,0,1,0,1.0,236883.71
18,4158.05,0,1,1,0,0,103183.4,467.49,0,1,0,1,709.74,0,0,1,0,3,1,0,0,1.0,152068.77
45,2474.41,0,1,0,1,0,135861.58,485.01,1,0,1,0,669.24,0,1,0,0,3,0,0,1,0.0,216290.6
32,2234.29,0,1,0,1,0,30349.82,157.77,0,1,0,1,702.57,0,1,0,0,4,1,0,0,1.0,40177.41
43,2904.46,0,1,1,0,0,161769.67,688.71,1,0,1,0,705.44,1,1,0,0,4,0,0,1,1.0,294130.78
47,2782.42,0,1,0,1,0,145197.52,466.8,1,0,0,1,740.41,0,0,1,0,2,0,1,0,1.0,160852.59
32,2594.36,0,1,0,1,0,87977.26,590.21,0,1,1,0,870.83,0,1,0,0,1,0,1,0,1.0,109246.74
18,1668.17,0,1,0,1,0,160156.46,418.63,1,0,0,1,832.65,0,0,1,0,1,0,0,1,1.0,227447.0
38,3386.68,0,1,1,0,0,100802.99,368.21,0,1,1,0,643.35,0,0,1,0,2,0,0,1,1.0,136563.72
59,2667.6,0,1,0,1,0,112596.2,534.39,1,0,0,1,646.13,0,1,0,0,3,0,0,1,0.0,172307.28
59,1947.69,0,1,0,1,0,30324.98,159.86,1,0,0,1,829.78,0,0,1,0,2,1,0,0,1.0,38916.78
18,2978.23,0,1,0,1,0,39444.27,181.63,1,0,0,1,666.11,0,0,0,1,1,0,1,0,1.0,73970.69
18,2078.71,0,1,0,1,0,153054.61,496.11,0,1,0,1,683.39,0,1,0,0,3,0,1,0,1.0,286571.86
56,2329.4,0,1,0,0,1,36288.97,252.39,1,0,0,1,765.09,1,1,0,0,4,0,0,1,1.0,62241.53
31,3829.95,0,1,1,0,0,165398.56,525.2,0,1,0,1,643.91,0,0,1,0,1,1,0,0,1.0,270284.36
47,1157.96,0,1,1,0,0,148070.05,514.3,0,1,0,1,785.7,0,1,0,0,1,1,0,0,1.0,184581.23
30,1376.16,0,1,0,1,0,40673.48,339.97,1,0,0,1,666.05,0,0,0,1,1,0,0,1,1.0,64462.32
57,1607.6,0,1,0,1,0,45421.28,220.07,1,0,0,1,711.29,0,0,0,1,4,1,0,0,1.0,51218.64
49,2509.75,0,1,0,1,0,42017.77,200.49,0,1,0,1,819.28,1,0,0,1,4,0,0,1,0.0,55231.73
24,1951.19,0,1,0,1,0,125634.39,369.06,1,0,0,1,830.01,0,0,1,0,2,1,0,0,1.0,202934.84
18,2207.91,0,1,0,1,0,48317.53,225.02,1,0,0,1,804.78,1,0,1,0,4,1,0,0,1.0,78536.43
38,2744.27,0,1,0,1,0,39605.81,311.33,0,1,0,1,629.02,0,0,0,1,2,1,0,0,1.0,51257.97
65,1704.82,1,0,0,1,0,113878.55,498.5,0,1,0,1,877.28,0,0,1,0,3,0,0,1,0.0,157895.77
27,2719.69,0,1,0,1,0,139181.53,418.16,0,1,0,1,712.71,0,0,1,0,3,0,0,1,1.0,169211.12
23,2029.49,0,1,0,1,0,54068.87,277.7,1,0,0,1,825.89,1,1,0,0,1,0,1,0,1.0,94772.59
61,2224.59,0,1,1,0,0,74959.36,356.57,1,0,0,1,718.26,0,0,1,0,4,0,0,1,1.0,114904.03
40,1246.15,0,1,0,1,0,45215.18,374.0,1,0,0,1,727.95,1,0,1,0,2,0,0,1,1.0,76515.13
48,2305.59,0,1,0,1,0,30588.18,127.38,0,1,1,0,785.12,0,1,0,0,1,1,0,0,1.0,36826.58
51,2224.59,0,1,1,0,0,82937.01,507.44,0,1,0,1,817.18,1,0,1,0,1,1,0,0,1.0,110871.825
18,2562.71,0,1,0,1,0,107967.06,530.42,1,0,1,0,761.82,0,0,0,1,3,0,0,1,1.0,203621.35
18,928.46,0,1,0,1,0,53994.43,301.56,1,0,1,0,776.78,0,1,0,0,4,0,1,0,1.0,62265.74
46,4761.11,0,1,1,0,0,81316.41,497.01,1,0,0,1,757.02,0,0,0,1,2,0,0,1,0.0,149169.17
65,3338.99,1,0,0,1,0,56436.1,142.66,1,0,0,1,872.38,0,0,0,1,4,1,0,0,0.0,69342.23
19,3322.11,0,1,0,1,0,36522.23,270.73,0,1,1,0,632.13,0,0,1,0,1,0,1,0,1.0,57937.74
65,2056.2,1,0,1,0,0,115782.08,543.67,1,0,0,1,805.04,0,0,0,1,1,1,0,0,1.0,136318.34
18,2043.91,0,1,0,1,0,128911.8,483.84,0,1,1,0,670.44,0,1,0,0,1,0,1,0,1.0,179643.67
65,3769.68,1,0,1,0,0,128357.78,399.51,1,0,0,1,823.53,0,0,1,0,2,1,0,0,1.0,145250.36
60,1650.91,1,0,0,1,0,42116.81,159.0,0,1,0,1,835.45,0,0,0,1,2,1,0,0,1.0,67862.73
47,1645.28,0,1,0,1,0,45407.75,361.11,1,0,1,0,686.86,0,1,0,0,1,0,1,0,1.0,56426.64
18,3640.38,0,1,0,0,1,103269.7,631.76,0,1,0,1,728.78,0,0,1,0,1,0,1,0,1.0,118978.92
57,1039.39,0,1,1,0,0,30854.83,173.75,0,1,1,0,669.55,0,0,0,1,1,0,1,0,1.0,35487.25
42,2044.76,0,1,0,1,0,43697.91,354.32,1,0,0,1,694.31,0,1,0,0,3,1,0,0,1.0,50406.1
29,2312.46,0,1,0,1,0,110185.8,537.47,1,0,1,0,834.86,0,1,0,0,4,0,1,0,1.0,141720.79
25,2652.36,0,1,0,0,1,185224.3,532.94,1,0,1,0,733.19,0,0,1,0,3,1,0,0,0.0,286581.37
64,2624.91,0,1,0,0,1,106978.25,331.61,0,1,0,1,732.66,0,1,0,0,4,0,1,0,1.0,143858.54
62,2032.23,1,0,1,0,0,40822.39,228.65,1,0,0,1,817.22,0,1,0,0,1,0,1,0,1.0,73951.25
29,2073.54,0,1,0,1,0,51076.38,578.96,1,0,0,1,763.7,0,1,0,0,4,1,0,0,1.0,69854.3
26,2224.59,0,1,0,1,0,99588.34,273.42,0,1,0,1,761.54,1,0,1,0,4,0,0,1,1.0,139244.0
18,2477.11,0,1,0,0,1,64751.79,307.52,1,0,0,1,794.01,0,0,0,1,4,0,1,0,1.0,100631.36
19,2599.7,0,1,0,0,1,68281.01,338.69,1,0,0,1,831.72,0,0,0,1,2,1,0,0,1.0,126263.14
61,2224.59,0,1,0,1,0,44710.79,231.35,0,1,0,1,653.68,0,1,0,0,2,0,1,0,1.0,79457.07
18,2509.34,0,1,0,1,0,112759.54,486.67,0,1,1,0,731.14,0,1,0,0,4,1,0,0,1.0,213568.85
41,2764.39,0,1,0,1,0,68478.19,366.49,1,0,0,1,762.89,0,1,0,0,1,0,1,0,1.0,81351.16
39,1915.89,0,1,0,1,0,62650.64,312.43,0,1,0,1,816.94,0,0,1,0,3,1,0,0,1.0,71940.85
59,4426.42,0,1,0,1,0,76674.32,597.18,0,1,0,1,671.24,0,0,1,0,3,0,0,1,1.0,135811.23
53,1354.95,0,1,0,1,0,31483.08,118.29,0,1,0,1,770.9,0,0,0,1,3,1,0,0,1.0,41382.29
28,2094.84,0,1,0,1,0,120783.75,329.82,1,0,1,0,603.07,0,1,0,0,3,1,0,0,1.0,133964.22
49,831.28,0,1,0,1,0,18460.63,98.22,1,0,0,1,647.5,0,1,0,0,4,1,0,0,1.0,33130.29
64,1222.7,1,0,0,1,0,34941.68,195.06,1,0,1,0,827.73,0,0,1,0,4,0,0,1,0.0,48198.94
18,1850.58,0,1,1,0,0,84230.63,366.35,0,1,0,1,682.15,0,0,1,0,3,0,1,0,1.0,149155.76
40,1553.0,0,1,0,1,0,68895.49,400.97,1,0,0,1,859.4,1,0,1,0,3,1,0,0,1.0,89658.24
47,1886.27,0,1,1,0,0,13202.39,153.14,1,0,1,0,651.04,0,0,1,0,3,1,0,0,0.0,16312.89
34,958.42,0,1,0,1,0,100942.38,291.55,1,0,1,0,760.65,0,0,0,1,1,0,1,0,1.0,112178.37
65,1192.8,1,0,0,1,0,122976.21,334.5,1,0,0,1,816.67,0,1,0,0,1,0,0,1,0.0,140008.74
18,1220.22,0,1,0,1,0,34128.16,332.86,0,1,0,1,670.36,0,0,0,1,3,1,0,0,1.0,38682.0
61,4072.82,0,1,0,1,0,166996.62,625.7,0,1,0,1,703.31,0,0,1,0,3,0,1,0,1.0,276087.26
31,2608.57,0,1,0,1,0,96638.75,443.93,1,0,0,1,619.11,0,0,1,0,4,0,1,0,1.0,148083.19
22,2224.59,0,1,0,1,0,20061.67,101.3,1,0,0,1,715.01,0,1,0,0,4,0,0,1,1.0,25141.39
64,1365.21,0,1,0,1,0,154612.15,503.41,1,0,0,1,847.23,0,1,0,0,4,1,0,0,0.0,242857.19
23,2433.1,0,1,0,1,0,68972.69,307.51,0,1,0,1,685.49,0,1,0,0,4,1,0,0,1.0,125166.45
26,1237.22,0,1,0,1,0,24924.54,129.18,1,0,1,0,626.05,0,0,1,0,3,0,0,1,1.0,40070.11
26,3073.6,0,1,1,0,0,174964.19,652.81,0,1,0,1,749.01,1,0,0,1,4,1,0,0,1.0,325162.15
45,6989.5,0,1,0,1,0,187788.46,886.1,0,1,0,1,776.99,0,1,0,0,3,0,1,0,1.0,305164.55
18,1650.4,0,1,0,1,0,31731.29,256.72,1,0,0,1,658.24,0,0,1,0,2,0,1,0,1.0,35546.99
46,3364.94,0,1,0,1,0,97213.87,483.23,0,1,0,1,730.07,0,1,0,0,4,0,0,1,1.0,113296.33
55,2095.14,0,1,1,0,0,150794.04,396.63,0,1,1,0,666.97,0,1,0,0,2,0,1,0,1.0,212819.51
47,2258.55,0,1,0,1,0,89223.78,361.36,1,0,1,0,761.69,0,0,0,1,2,0,0,1,1.0,140180.51
63,2921.28,0,1,0,1,0,33500.82,432.27,0,1,0,1,628.21,0,0,0,1,3,1,0,0,0.0,44507.82
46,2039.83,0,1,0,1,0,82374.24,514.95,1,0,0,1,666.69,0,1,0,0,1,1,0,0,1.0,127231.7
25,2534.44,0,1,0,0,1,132718.71,614.86,1,0,0,1,675.02,0,0,1,0,2,0,1,0,1.0,149376.16
18,2447.11,0,1,0,1,0,83923.38,424.59,1,0,1,0,610.5,0,0,0,1,1,0,0,1,1.0,148633.97
33,2761.2,0,1,0,1,0,83116.74,383.37,1,0,0,1,697.63,0,1,0,0,3,1,0,0,1.0,156582.5
52,975.23,0,1,0,1,0,100405.55,318.56,1,0,0,1,777.59,1,0,0,1,1,0,1,0,1.0,155950.61
58,6680.4,0,1,0,0,1,138920.96,460.27,1,0,0,1,786.06,0,0,0,1,3,0,1,0,1.0,182176.46
61,1619.18,1,0,0,1,0,27514.13,159.12,1,0,0,1,840.22,0,0,0,1,1,0,0,1,1.0,33249.73
18,4346.38,0,1,0,1,0,75909.85,487.68,0,1,1,0,631.5,0,0,1,0,2,0,0,1,1.0,136718.37
18,4515.63,0,1,1,0,0,129203.03,770.69,1,0,0,1,755.09,0,0,0,1,1,1,0,0,1.0,174903.52
27,3042.59,0,1,0,1,0,98213.56,504.22,0,1,0,1,784.57,0,1,0,0,2,1,0,0,1.0,152218.02
36,2228.55,0,1,1,0,0,31081.51,167.31,1,0,1,0,740.92,0,0,1,0,1,0,1,0,1.0,36703.34
60,1275.95,0,1,0,1,0,19821.99,144.92,1,0,1,0,603.11,0,0,0,1,1,0,0,1,0.0,37129.65
63,1866.03,1,0,0,1,0,129137.36,667.15,1,0,0,1,816.25,0,0,0,1,2,0,1,0,0.0,210011.55
18,2652.24,0,1,0,1,0,102778.16,503.76,0,1,1,0,819.72,0,0,0,1,1,1,0,0,1.0,136048.02
29,1706.13,0,1,0,1,0,66395.62,364.05,1,0,0,1,826.75,1,0,1,0,2,0,1,0,1.0,101201.7
45,2763.97,0,1,0,1,0,113638.07,452.86,1,0,0,1,710.45,0,0,1,0,4,0,1,0,1.0,127922.24
60,1392.03,0,1,0,1,0,44381.76,202.22,1,0,0,1,693.71,0,0,0,1,4,1,0,0,1.0,69186.47
65,1526.25,1,0,0,1,0,189359.5,496.31,0,1,1,0,808.0,1,0,1,0,2,0,1,0,1.0,266099.81
57,1617.43,0,1,0,1,0,137003.26,388.93,1,0,1,0,744.23,0,1,0,0,1,1,0,0,1.0,219464.31
40,2929.62,0,1,0,0,1,157833.74,566.27,1,0,1,0,689.73,0,0,1,0,1,0,1,0,1.0,282114.93
65,1906.24,1,0,0,1,0,139894.91,374.29,1,0,0,1,739.3,1,1,0,0,2,0,0,1,1.0,193708.78
18,1529.09,0,1,0,1,0,41492.8,319.7,1,0,0,1,731.36,0,0,0,1,1,1,0,0,1.0,74629.6
47,4653.43,0,1,0,1,0,35306.02,336.07,0,1,0,1,637.18,0,0,1,0,4,0,1,0,1.0,47540.67
64,5920.38,1,0,1,0,0,60842.35,355.53,1,0,0,1,858.34,1,0,0,1,2,0,0,1,1.0,83853.22
24,2297.53,0,1,0,1,0,49762.32,256.41,0,1,0,1,632.75,0,0,0,1,3,0,0,1,0.0,84663.6
45,1053.54,0,1,0,1,0,96525.07,345.12,0,1,0,1,752.01,0,0,1,0,4,1,0,0,1.0,114142.78
44,2472.4,0,1,0,1,0,99312.44,560.02,1,0,0,1,680.01,0,0,0,1,1,0,0,1,1.0,124754.48
49,2475.17,0,1,0,1,0,137384.85,454.65,1,0,0,1,659.16,0,1,0,0,2,0,0,1,1.0,204892.85
61,1342.22,0,1,0,1,0,40866.34,264.91,1,0,1,0,684.17,0,1,0,0,4,0,1,0,1.0,67634.14
55,2224.59,0,1,0,1,0,67797.83,702.34,1,0,1,0,836.78,1,1,0,0,2,0,0,1,1.0,100407.35
51,2125.35,0,1,0,1,0,82893.24,406.91,1,0,1,0,631.89,0,0,0,1,4,0,1,0,1.0,134765.84
61,2542.17,0,1,0,1,0,36923.56,361.99,1,0,0,1,858.2,0,0,0,1,1,1,0,0,1.0,45299.44
44,3768.36,0,1,0,0,1,328029.34,921.87,1,0,0,1,736.96,0,0,1,0,2,0,0,1,1.0,556949.88
44,1561.97,0,1,0,1,0,83587.3,383.37,1,0,1,0,811.09,1,1,0,0,3,0,1,0,1.0,113520.15
44,1899.62,0,1,1,0,0,73625.28,357.89,1,0,1,0,675.89,0,0,0,1,1,0,1,0,1.0,125152.67
45,1216.72,0,1,0,1,0,134314.9,374.0,0,1,0,1,739.3,0,0,1,0,4,1,0,0,1.0,164581.87
27,3225.75,0,1,0,1,0,127158.5,488.89,0,1,1,0,760.46,1,1,0,0,2,0,1,0,1.0,178192.17
37,1543.7,0,1,0,1,0,46745.01,225.67,1,0,0,1,642.54,0,0,1,0,4,1,0,0,1.0,55563.97
39,2034.78,0,1,1,0,0,38348.22,303.28,0,1,0,1,755.27,0,1,0,0,3,0,0,1,1.0,44852.86
52,3028.6,0,1,0,1,0,81464.96,415.21,1,0,0,1,678.53,0,1,0,0,2,1,0,0,1.0,100964.51
31,2473.89,0,1,0,1,0,39249.78,339.83,1,0,1,0,808.29,0,1,0,0,1,1,0,0,1.0,63634.46
18,2046.94,0,1,0,1,0,42163.66,273.59,1,0,0,1,782.09,0,0,0,1,3,1,0,0,1.0,58645.3
30,3021.07,0,1,0,1,0,125197.84,607.32,0,1,0,1,783.12,1,0,0,1,4,0,0,1,1.0,201334.84
61,1619.51,0,1,0,1,0,52152.47,307.6,1,0,0,1,628.34,1,0,0,1,2,0,1,0,1.0,69935.24
18,1670.38,0,1,0,1,0,106366.29,543.2,1,0,0,1,760.42,0,1,0,0,3,0,1,0,1.0,159725.89
26,2399.15,0,1,1,0,0,143099.77,953.99,1,0,0,1,697.56,0,1,0,0,1,0,0,1,1.0,190315.81
30,1794.22,0,1,0,1,0,45238.03,245.55,1,0,1,0,746.55,0,0,1,0,2,1,0,0,1.0,61685.42
60,2281.82,0,1,0,1,0,68802.17,254.19,1,0,0,1,811.76,0,0,1,0,2,0,0,1,1.0,107691.6
33,1835.18,0,1,0,1,0,76259.0,401.06,0,1,0,1,719.71,0,1,0,0,4,1,0,0,1.0,137463.4
37,1038.86,0,1,0,1,0,27470.31,123.05,1,0,0,1,864.83,0,0,1,0,4,0,0,1,1.0,44652.38
34,3018.91,0,1,0,1,0,194673.46,548.71,0,1,0,1,765.39,1,1,0,0,1,0,0,1,1.0,257087.88
64,1832.26,0,1,0,1,0,25787.75,135.61,1,0,0,1,617.55,1,0,0,1,2,0,0,1,1.0,42934.73
51,3005.18,0,1,0,1,0,77234.82,632.55,1,0,0,1,648.52,1,1,0,0,1,1,0,0,1.0,110660.59
20,1881.9,0,1,0,1,0,56014.74,394.36,0,1,1,0,727.4,0,0,1,0,3,1,0,0,1.0,86564.29
44,920.68,0,1,1,0,0,9352.35,106.3,1,0,0,1,797.56,0,0,0,1,4,0,0,1,1.0,17341.13
64,1632.99,1,0,0,1,0,52679.74,342.84,1,0,0,1,846.77,0,1,0,0,2,0,0,1,0.0,64713.58
62,2097.1,0,1,0,1,0,134074.78,620.07,1,0,0,1,853.66,0,1,0,0,4,1,0,0,0.0,231347.65
33,4339.71,0,1,1,0,0,117849.02,589.74,0,1,0,1,685.45,0,0,0,1,2,1,0,0,1.0,174624.68
49,2294.0,0,1,0,1,0,71879.16,396.06,1,0,0,1,637.98,0,1,0,0,1,1,0,0,0.0,89816.18
18,1042.38,0,1,0,1,0,20800.23,105.08,1,0,1,0,750.42,1,0,0,1,3,1,0,0,1.0,23923.62
39,1430.4,0,1,0,1,0,60922.47,357.43,0,1,0,1,852.32,1,0,0,1,4,0,1,0,1.0,101838.15
18,2234.1,0,1,1,0,0,144688.86,416.85,0,1,0,1,694.0,0,0,1,0,4,1,0,0,1.0,265966.82
38,2834.43,0,1,0,1,0,83071.45,399.34,1,0,0,1,767.62,0,0,0,1,2,0,1,0,1.0,95532.95
26,4272.1,0,1,0,1,0,74370.98,404.65,0,1,0,1,801.08,1,0,0,1,1,0,0,1,1.0,96706.66
63,1255.88,1,0,0,1,0,47436.89,340.57,1,0,0,1,850.67,1,0,0,1,1,0,0,1,1.0,60395.51
34,4741.06,0,1,0,0,1,118962.02,744.06,0,1,0,1,800.26,0,0,1,0,3,0,0,1,1.0,167405.95
30,1770.76,0,1,0,1,0,29401.59,158.91,1,0,0,1,761.32,0,0,1,0,2,1,0,0,1.0,54152.21
18,1250.32,0,1,1,0,0,48314.51,240.46,0,1,1,0,597.43,1,1,0,0,4,1,0,0,1.0,70954.85
54,1762.86,0,1,0,1,0,24811.69,268.7,0,1,0,1,691.78,0,1,0,0,4,0,0,1,1.0,29500.46
61,3814.73,0,1,0,0,1,150354.38,549.16,0,1,0,1,779.6,0,0,1,0,2,0,1,0,1.0,229131.59
62,4308.4,1,0,0,1,0,140634.62,631.12,1,0,0,1,866.8,0,0,0,1,4,0,0,1,0.0,170671.29
52,4523.47,0,1,0,1,0,35112.45,420.65,0,1,0,1,661.89,1,0,0,1,2,1,0,0,1.0,56656.63
35,1749.35,0,1,0,1,0,78376.01,259.5,1,0,1,0,686.12,0,0,0,1,1,0,1,0,1.0,103065.42
19,1719.05,0,1,0,1,0,156663.36,505.38,1,0,0,1,813.74,0,0,1,0,2,0,1,0,1.0,207911.11
49,3040.07,0,1,0,1,0,120971.78,657.4,0,1,0,1,797.0,1,1,0,0,1,0,1,0,1.0,153663.39
21,1952.24,0,1,0,1,0,83785.5,454.94,1,0,1,0,756.17,0,0,0,1,4,0,0,1,1.0,131865.16
52,3284.53,0,1,1,0,0,157968.82,727.08,1,0,0,1,780.12,0,0,1,0,4,0,0,1,0.0,257233.36
59,3502.98,0,1,0,1,0,125144.63,525.64,0,1,0,1,823.2,0,0,1,0,1,1,0,0,1.0,234976.59
36,1637.79,0,1,0,1,0,62260.22,239.25,1,0,1,0,684.68,0,0,1,0,3,1,0,0,1.0,80856.83
52,2772.1,0,1,0,1,0,77684.97,386.03,0,1,0,1,879.59,1,0,0,1,3,0,0,1,1.0,123747.85
18,1561.37,0,1,0,1,0,28321.57,141.34,0,1,0,1,688.67,0,0,1,0,3,0,0,1,1.0,35566.77
19,3076.14,0,1,0,0,1,199514.33,550.53,0,1,0,1,718.09,1,0,0,1,2,0,1,0,1.0,356886.28
18,1966.67,0,1,0,1,0,75810.34,373.25,1,0,0,1,849.68,0,0,1,0,2,0,1,0,1.0,88968.79
18,3314.76,0,1,0,1,0,163187.7,847.87,1,0,0,1,739.78,0,0,1,0,3,0,1,0,1.0,267552.54
21,1583.91,0,1,0,1,0,37166.8,269.41,0,1,1,0,759.12,0,1,0,0,1,0,1,0,1.0,60204.16
46,3131.02,0,1,0,1,0,67116.09,776.84,1,0,0,1,753.58,0,0,0,1,3,0,0,1,1.0,92898.54
45,4823.03,0,1,0,0,1,197330.39,583.75,0,1,1,0,707.11,0,1,0,0,1,0,0,1,1.0,241264.23
48,4671.02,0,1,0,0,1,246463.89,920.92,1,0,0,1,739.3,0,1,0,0,1,1,0,0,1.0,435562.91
53,1280.87,0,1,0,1,0,63774.51,285.95,1,0,1,0,765.08,0,1,0,0,4,0,1,0,1.0,108817.39
18,3307.16,0,1,0,0,1,113469.55,345.1,1,0,0,1,694.13,0,0,1,0,3,0,1,0,0.0,148979.46
44,2142.39,0,1,0,1,0,188664.4,472.7,1,0,1,0,666.53,0,1,0,0,1,0,0,1,1.0,252068.84
32,1005.93,0,1,1,0,0,39449.53,204.84,1,0,0,1,631.3,0,0,1,0,4,1,0,0,1.0,63104.58
65,3302.2,1,0,0,1,0,43921.05,232.62,1,0,0,1,652.26,0,0,1,0,4,1,0,0,0.0,69879.37
64,4256.72,0,1,0,1,0,249148.38,858.97,1,0,1,0,750.76,0,1,0,0,4,1,0,0,1.0,324261.12
59,2297.07,0,1,0,1,0,18786.22,117.27,0,1,0,1,642.48,0,0,0,1,3,0,1,0,1.0,26130.98
61,968.58,0,1,0,1,0,59223.22,336.92,1,0,1,0,664.68,0,0,1,0,2,0,1,0,1.0,90419.46
49,2291.57,0,1,0,1,0,34180.77,393.85,1,0,0,1,802.46,0,1,0,0,1,0,1,0,1.0,48281.58
60,1817.19,0,1,1,0,0,46590.48,286.72,0,1,0,1,701.76,0,1,0,0,2,1,0,0,1.0,60032.31
43,2613.04,0,1,0,0,1,45677.96,262.23,1,0,1,0,779.7,0,0,0,1,1,0,0,1,1.0,78682.6
23,1806.45,0,1,0,1,0,46120.9,420.83,1,0,1,0,610.39,0,1,0,0,4,1,0,0,1.0,78607.89
56,2060.94,0,1,0,1,0,216062.43,771.99,0,1,0,1,835.3,0,1,0,0,2,0,1,0,1.0,375478.54
18,1526.59,0,1,1,0,0,30953.86,256.74,1,0,0,1,796.67,0,0,0,1,4,1,0,0,1.0,48778.05
